Systematic Name,YDR034C,YDR034C,YDR034C,YEL009C,YEL009C,YEL009C,YIL036W,YIL036W,YIL036W,YJL056C,YJL056C,YJL056C,YJR060W,YJR060W,YJR060W,YKL038W,YKL038W,YKL038W,YLR403W,YLR403W,YLR403W,YLR451W,YLR451W,YLR451W,YMR182C,YMR182C,YMR182C,YNL199C,YNL199C,YNL199C,YOL108C,YOL108C,YOR344C,YOR344C,YOR344C,YPL075W,YPL075W,YPL075W,YPL248C,YPL248C,YPL248C
YAL018C,-0.584597619213,-0.9389276852740001,-0.0154179535853,-0.459616643798,-0.0983791611305,-0.341206014358,0.462472048235,0.8905425188689999,1.77732353497,0.146832799971,0.504663580458,0.479993789603,-1.10156894074,-2.9607414457,-3.08224242308,-0.371151013714,0.0805375065211,-0.206580360047,-0.668659401417,-0.136221671053,-0.09444427348960001,0.370428579474,0.231189385672,0.0965057228789,0.560994164283,0.009885117700139999,0.22002213106899998,0.844480038674,1.16349872904,1.1244016428499999,1.14036355209,0.913082719178,0.306466987803,-0.17226104791900002,0.0908511676851,-0.311737540065,-0.781849252756,-0.876169819192,0.328786849716,-0.47293004638700004,-0.45547432446099995
YAL025C,0.484550498768,0.30546312313499996,-0.0338218601193,0.0164282974504,-0.659510597529,-0.47792971949900004,-0.180002231837,0.0031976770095,0.0998435723734,-0.393851487486,0.649771584634,0.228373018812,0.330330695222,0.044204167507699996,0.12212180694000001,0.0427883136706,0.365496455626,0.504327358054,2.43325343494,2.6543614137900002,2.2832726620700003,0.0999494837679,0.055248769489900006,-0.154907406116,0.0146517439565,0.329551035496,0.354041990916,0.0266586413037,0.46384699469499996,0.239729115891,-0.260046177327,-0.274135846167,-0.449676729101,0.255535413544,0.145304474943,0.121357935376,0.0780651898478,-0.0141938565595,0.148233517362,-0.38145158707800003,-0.26470736123599997
YAL026C,0.0159115826562,-0.177008412513,-0.131833427678,-0.0920231634142,0.175950448577,0.180806293781,-0.00564361519669,-0.09521808200330001,-0.0014075095472,-0.186194271946,-0.26201490391,-0.22719828078600002,0.392938374823,0.935291696213,0.9577967349590001,-0.0652168453247,-0.109764515066,-0.0240800675627,-0.20941557726,-0.204580621016,-0.304560232787,-0.0744928219863,-0.152428594319,-0.0982727828986,0.0166892386013,-0.0568299666863,0.0227287879728,-0.00510791336786,-0.009423590885299999,-0.0408620097838,-0.0213940535746,-0.0997066487504,0.144644417923,0.14474059882999998,0.0967607472737,0.0108154684451,-0.0229239211267,0.0312332180909,-0.0529859278294,-0.139447755294,-0.16985276123100002
YAL059W,0.315350786548,0.260264434084,0.0383917665787,-0.307606725083,0.370303661484,0.294369377388,-0.0978732314451,0.200537989291,0.11548461045700001,-0.412279351918,0.842972369179,0.783795035067,0.213958066871,-0.150723761611,-0.323510597226,0.107466272524,0.322558877317,0.134126959496,2.53453871562,2.76337055352,2.15851635432,0.149026357183,0.0585685186475,-0.29988372844,-0.291544492169,0.046631863327,0.0851336325792,0.171096144617,0.5895389929779999,0.26780465376999996,-0.258458768759,-0.254425072923,-0.506336738567,0.143628402426,0.147857619174,0.215053615351,0.0476285951902,-0.030585338859700002,0.0627569666977,-0.518267803728,-0.33101635514600003
YAR073W,0.29573156824,0.490722224391,-0.06557813451609999,-0.757724749272,-0.811653833158,-0.7776947694290001,0.0940836656826,0.46468869571500004,0.329270816435,-0.335210221358,-0.20601694627099998,0.24402373168699998,-0.242967379331,0.0939204910037,-0.13287973477499998,-0.00207849636836,0.17599257755999997,0.6528745515250001,1.44661569923,2.8384615382200002,2.64693785914,-0.108448357159,-0.176854791945,-0.310101449699,-0.0429307833563,0.139635273364,0.33989075540799996,0.236635166033,0.053459820641599994,0.0711147723523,0.0466584332954,-0.457084627558,0.166258710986,0.0336847169002,-0.000270869267902,-0.173631889619,-0.034473082023400006,-0.07388120577980001,0.0904611753108,-0.708327186529,-0.5289501786199999
YBL028C,0.403907765846,0.322071408369,0.249893098592,0.182686437962,-0.108083632718,-0.47445826182499995,-0.0437559689537,0.282220263713,0.399941427954,-0.076032805351,0.9503281593430001,0.6904652035690001,0.207628649328,-0.259735825123,-0.752404767131,-0.105811878952,0.0683618948767,-0.020160986049900003,1.82606902756,2.23846269178,1.8320296216499998,0.277328776278,0.290996390888,-0.24999834143000002,0.0839335360536,0.291536064375,0.250353833315,0.158343223348,0.497073212983,0.348546658942,-0.172022057001,-0.60239938069,-0.889748844587,-0.219715658021,-0.121928918615,0.385713503755,0.0068786886088699995,0.22010875620700002,-0.0351708454106,-0.674816900424,-0.545516533565
YBL029W,-0.306614486097,-0.035759619659099996,-0.250202223163,0.115447088961,-0.189139416361,-0.0895915872821,-0.0272714597189,-0.151275785866,-0.5513985853660001,0.288807084844,0.513109647352,0.776327733586,-0.00848515061966,-0.0436757638621,-0.436970379731,-0.00979788577842,-0.268230690725,-0.173717477408,1.99394942855,3.39026410626,3.5559876429500004,1.09308595242,1.55945597308,1.38505040446,-0.315206397253,-0.595707532944,-0.589362869153,-0.318868948324,-0.00911093227476,-0.0992868227662,-0.274282657721,-0.431112814085,-0.368173569597,-0.42165041470799997,-0.497227944084,0.132938571409,0.0184492732619,0.106291457839,0.0278536681727,-1.7756744634700001,-2.24470643772
YBL033C,0.0732500875083,-0.274286155252,-0.29756870971,1.02545957643,1.33940359792,1.5211161356,-0.0154721841084,-0.0336173268169,-0.005836664802069999,-0.0275145843445,-0.345760936259,-0.885786266257,-0.0637161324983,0.017297782134200003,-0.5114678812110001,0.110399973198,0.151852904234,0.19332677926800002,-0.261081681533,0.235364319262,0.567687382861,0.0616861101489,0.0920220709955,0.045702243444099996,-0.0159690683895,-0.115930605279,-0.058381806383899996,-0.177057163417,-0.111440966639,-0.130516450072,-0.0505087131605,0.126697902301,0.316887573982,0.278826672379,0.20764239082699998,-0.00276028208967,-0.0249068591373,0.026405592851299998,-0.273736932823,-0.385918365073,-0.7750894134530001
YBL039C,0.495889141043,0.235632770154,-0.05756362527000001,-0.254422246159,-0.116167150159,0.33813824304799994,-0.192578248948,-0.158448864708,-0.06032508882880001,-0.746539830688,0.6222953117800001,0.593224410047,0.25117720687,0.22969603337900002,0.455072659475,0.122939791829,0.25979482562899997,-0.0236818014243,2.51536976998,2.89037197028,2.5496387824099997,0.165819224019,0.011584069835099998,-0.185217369323,0.115492979926,0.363574142709,0.594811990458,0.114460507258,0.469292730705,0.19794772095899998,-0.144479120167,-0.10756288490999999,-0.293102331722,0.261952322945,0.14407690147399999,0.137733402343,0.0572670699031,0.00940077261607,0.032929400299,-0.717061426516,-0.7081159831110001
YBL042C,0.0352336563049,-0.22239018245099998,-0.39529375528800004,-0.692345495493,-0.498371131673,-0.822733306987,-0.198368282315,0.320232467332,0.30914306936999997,-0.432342096559,-0.142733756573,0.0705982659471,0.195372337844,0.0374858349648,-0.317805285965,-0.0982304032512,-0.0229206551756,0.04428693567480001,1.91960050145,2.8449086166799997,2.56753221878,-0.0162205876049,-0.356782735635,-0.587159574829,0.13439920404,-0.00652088606758,-0.10823520103499999,-0.0451413977894,0.546170983137,0.222522846514,-0.211409767779,-0.308187579272,-0.668665557608,0.464250142779,0.16068788852399998,0.172871148498,0.09435053708010001,0.06318425842690001,-0.0240369213454,-0.322193636391,0.35298909979500004
