Systematic Name,YJR060W,YPL248C,YIL036W,YOR344C,YDR034C,YKL038W,YMR182C,YOL108C,YNL199C,YBR033W,YLR403W,YPL075W,YJL056C,YEL009C,YLR451W
YAL018C,0.0007242124829846056,0.40441715560793273,0.9401926030575606,0.3924839741476756,0.42019677032081953,0.8045817061583757,0.34992392854592597,0.25226053890488026,0.834238873012846,0.8131419668600763,0.3017911140686237,0.7351869473787536,0.6211906642845644,0.7617280923159072,0.978397316626824
YAL025C,0.6999542070542664,0.40441715560793273,0.8296628479457275,0.5905391219726253,0.33438236524771164,0.6533944027244198,0.34992392854592597,0.14217617824067325,0.6859881367124092,0.2960015123575258,0.3489980835111125,0.5840701647678238,0.02972459469106291,0.2520349859326492,0.6873910310298124
YAL026C,6.418892448926727e-08,0.6848303921627266,0.8296628479457275,0.2249191799661259,0.33438236524771164,0.6533944027244198,0.22457441407384937,0.14217617824067325,0.6859881367124092,0.024748573309467004,0.3489980835111125,0.5840701647678238,0.4844048237076979,0.09848643971809612,0.217302166808271
YAL059W,0.580718794173947,0.40441715560793273,0.7125339096745519,0.14268241773659554,0.28682368061254093,0.5383947399012934,0.34992392854592597,0.3976883250510063,0.5678069901305033,0.5465917986910769,0.2231873771303071,0.13912361938566586,0.39847603902372547,0.035824643546381735,0.4923263931735351
YAR073W,0.9820260425588218,0.9097733900471185,0.9985856874617816,0.8836858092603492,0.15443037091602713,0.9855435005974629,0.5696003733928149,0.6307458075404038,0.938834491684473,0.03973559369543039,0.1627234243521499,0.44099312272321406,0.6338710714494372,0.8913037134509839,0.929085114662951
YBL028C,0.9924370514110396,0.7300188560965887,0.999461408202371,0.9677293869517188,0.6884471144419153,0.98517315929297,0.5747141465093968,0.6802580981149409,0.9906481496687498,0.14859727290508706,0.5625177640264273,0.9652802732221376,0.6823071186203434,0.9946967002124699,0.9921743638164812
YBL029W,0.9850500532401573,0.8104198513213081,0.3349421178415916,0.7485558226684503,0.8052213923822087,0.9994539672183794,9.751359795981913e-21,0.12197652560355766,0.7729543619195183,0.7840237587187039,0.003442426067042837,0.9846581183492097,0.21074859867706722,0.8957858599930196,9.968294652467753e-21
YBL033C,0.9932468497973511,0.43773610550368897,0.9999850588531506,0.9465870116793703,0.5924615504038548,0.9819468208451312,0.7140662664029478,0.4083722734911713,0.9258781462166419,0.2688828317093033,0.9808621000231397,0.941057068248766,0.028196282743705493,0.980783547208161,0.7917488768082082
YBL039C,0.9711621708832616,0.6848303921627266,0.9956311342702528,0.9187084378185469,0.589398854406425,0.9533566933642379,0.5901637829907864,0.09845856518841124,0.9664398202745379,0.6105857477789585,0.49343319937805213,0.9143479677841995,0.25373845555064833,0.6132046660880409,0.9396723937533804
YBL042C,0.9995760684213185,0.8730744049895653,0.534130116889876,0.3489479998926598,0.2824421439573994,0.8226254127660084,0.7077332588880717,0.125720309449042,0.28718769911538267,0.2936104850792753,0.2010496239645187,0.8369063826751016,0.35346186658991663,0.13057355847981536,0.7703804911748776
YBL043W,0.932858462928242,0.06226384250587389,0.023966174105868553,0.9838609292449706,0.39888909746281936,0.8811925725623923,0.30925437242278175,0.5327678647782103,0.9762179578607135,0.5977573766552755,0.562229254622211,0.9823617591207567,0.7723818900738392,0.116933001695472,0.8030301116557322
YBL069W,0.922979817451313,0.8332190346999184,0.9984660393593755,0.796577994521974,0.6423353921294354,0.9737022267569553,0.741621431477352,0.3346503709351095,0.7667351933158115,0.5153588880891308,0.14766903310670126,0.94546730195097,0.6072881960026374,0.7578765077486244,0.9776022703899845
YBL081W,0.9436883475292722,0.3017006439143419,0.9329748143455316,0.3362462969027529,0.17408000000076723,0.9172706360412101,0.2704540648186046,0.7601930227530521,0.5198795283620907,0.9229922960192104,0.7936715765964664,0.5956076046061475,0.41955870161059744,0.9276947641601018,0.9387368832181788
YBR012C,0.017521936007160746,0.18126924692221646,0.18126924692221646,0.0011482609205691373,0.18126924692221646,0.18126924692221646,0.18126924692221646,0.18126924692221646,9.98475216347369e-21,0.18126924692221646,0.017521967968285052,9.938356652879602e-21,0.18126924692221646,0.18126924692221646,0.18126924692221646
