Systematic Name,YDR034C,YDR034C,YDR034C,YEL009C,YEL009C,YEL009C,YIL036W,YIL036W,YIL036W,YJL056C,YJL056C,YJL056C,YJR060W,YJR060W,YJR060W,YKL038W,YKL038W,YKL038W,YLR403W,YLR403W,YLR403W,YLR451W,YLR451W,YLR451W,YMR182C,YMR182C,YMR182C,YNL199C,YNL199C,YNL199C,YOL108C,YOL108C,YOR344C,YOR344C,YOR344C,YPL075W,YPL075W,YPL075W,YPL248C,YPL248C,YPL248C
YDR034C,6.87579938255,6.38225435726,6.499476779149999,0.246429482784,0.438111656659,0.5615969453630001,-0.0219399947573,-0.257490421188,-0.192510062522,-0.0541402966499,-0.0366110056864,0.347831222539,0.0677419624589,0.09608398704320001,0.203723976954,-0.0419320290247,-0.061644850064300004,-0.222295532962,-0.110361276551,-0.015018867180399999,0.057461445501600004,-0.0260369584503,-0.125339897806,-0.048769955731100004,0.0418415680674,0.0932605540879,0.11858947044399999,0.0391097858513,0.137901659501,0.12310611357899999,-0.121086601009,0.0385444956495,0.115276092401,0.249405644302,0.267923533993,-0.0416661135929,0.0828031753887,0.00840623353915,-0.0474335995986,-0.38536119394900004,-0.567436373424
YEL009C,0.028553594273,-0.412383253271,-0.5286738828459999,3.6277012197,4.94912292019,4.97734632741,-0.0678523415438,-0.18414443633299998,-0.30451409029,-0.630117143213,-0.32339183164,-0.476451186995,0.237116225128,0.11309775890000001,0.557734735519,-0.0363174006539,0.286051071923,0.221662800362,0.117282491641,-0.13689170245500001,-0.186957293481,-0.0142627496353,0.0651944577345,0.136760535016,0.0105578450194,-0.20067047411299999,-0.0768893574428,-0.00676330668124,0.24538710712499998,0.119587510343,-0.0409729817592,-0.10517834999600001,0.222464192016,0.0350879627811,0.09192615934530002,0.188223284775,0.190984391875,0.315794374504,-0.138100369109,-0.374811318135,-0.5803480228019999
YIL036W,0.0439322077675,0.410156852983,0.436110323644,0.549404654881,-0.062212169798999996,0.124952026708,6.35743616478,6.21412509505,6.17168877957,0.227223385565,-0.08289751834180001,-0.113501849377,-0.142321721447,0.18500145557599998,0.09970032225810001,0.069862078583,0.08049494355839999,0.180483159672,-0.331131996075,-0.34214333333700003,-0.0257933475703,0.0585548499669,0.018404480135599997,0.123529561503,-0.0480103721998,-0.158926250963,-0.194642195759,-0.0696556527649,-0.164974512737,-0.20335575901,0.0823974490116,0.0747112759529,0.271699537166,0.0405593730028,-0.023279973928499998,-0.119327790704,0.00815538026763,-0.0554426275256,-0.00587122637858,0.539055449748,0.44906779539999997
YJL056C,0.0451453446029,-0.104112639577,0.028294876318099998,-0.0489870273011,0.069714359321,0.17579331709399998,-0.0314767893776,-0.158207009408,0.0419573198388,7.26153098832,7.58299616265,7.870751439839999,0.199585884273,0.311144621614,0.48083983688500004,0.0751182866649,-0.10706384031199999,-0.272262416451,-0.680466848958,-1.21445589796,-0.781972369644,0.0345803145911,0.082012490649,0.270583397186,0.069733042899,0.112812264459,0.331332387812,-0.0562079246353,0.0005229045643060001,-0.00104204553061,0.214103644281,0.537941842927,-0.00107067847722,0.013908692961600001,0.0801698793061,0.0892158497561,0.00616751207793,-0.0178789060591,-0.177316602283,0.09651907642539999,0.049061539098
YJR060W,0.409696227608,0.627394348628,0.649039703112,0.21151121043,-0.0637796658489,0.561296705655,0.0239022973054,0.0028744743476599994,0.122910051453,-0.0158089911753,-0.0600673585104,-0.349104443962,5.48861563779,6.056318515549999,6.3068613525999995,0.125185483051,0.172896446087,0.302220414351,-0.203639128962,-0.0038497654670999995,0.45253497584799995,-0.0125812450228,-0.149923189348,-0.0293700513632,-0.0210186636992,0.0411701991475,0.205734893007,-0.0365827357443,-0.0708191698586,0.0227753646722,-0.163778777271,-0.153836302998,0.228168491143,0.24981958279199998,0.270380682609,-0.128454663476,-0.017879701569599997,-0.07523146266760002,-0.114347102955,-0.147021818305,-0.150642984738
YKL038W,-0.0621220618471,0.0346366863885,0.01605420666,-0.381288308771,0.27396323962200003,0.249820757224,-0.0415065815513,0.062394699156,0.0978475608645,0.0100580099271,-0.13523278427000002,0.264062016802,0.0761553337326,0.325972368794,-0.213200843274,6.851755233,6.93750467915,6.54116634553,-0.119883815469,0.480664453924,0.49043877703,-0.0946766720708,-0.0295323400887,0.0790610773282,0.00834348425749,-0.244417421307,-0.26431336112,-0.114328993525,-0.027362184173499997,-0.21130884292,-0.00915916631527,-0.0101890472139,0.235244446405,0.18013357980099998,0.0318912414438,0.123659152226,0.0023104654963899997,0.0612870597047,-0.0553852483495,0.0916370624902,-0.06788144162859999
YLR403W,-0.387467137637,-0.0199792626947,-0.156274153223,-0.403532794663,-0.342023382519,-0.119986346956,0.0869890156196,0.08084743765380001,0.102793551203,-0.141183086496,0.07414807326119999,0.239901678787,0.0500212004773,0.48763724815,0.33846820886999995,-0.0397208891207,-0.11213711016200001,0.07621838416660001,5.70916672001,5.54643922734,5.244171269140001,-0.102275464911,-0.213524780878,-0.167483111803,-0.190111417405,-0.0918599111273,-0.120286086576,0.0337162220106,0.0247159350941,0.0199985547792,-0.0204321465413,-0.501657271017,0.108500530865,0.00781431892688,-0.0584840099158,-0.0484837954034,-0.0579909209945,-0.104597520098,-0.0271653635461,-0.24314152696400002,-0.45200902417499994
YLR451W,0.107409808008,-0.377501119825,-0.5386312935890001,0.408658672578,0.38702807617799995,0.450049437431,-0.144333122505,-0.181511098576,-0.173565724237,-0.00642400973167,0.06004185771290001,0.255828122452,0.0634051248297,0.293828350442,0.306560093686,-0.0213498509148,0.038445310619699996,0.08449584986960001,0.352736941087,0.616012963521,0.39483218751800003,4.76813805789,4.6172153257,4.24970799995,0.112835223529,0.0784265308874,0.147267706406,-0.0349473689885,0.17813815350200002,-0.010539757901899998,-0.102150744217,-0.0937306250894,0.136249042011,0.255438081335,0.0987336496585,0.059391446283,0.0241679353128,0.00854947657253,-0.0505418385442,-0.167626808467,-0.145744402069
YMR182C,-0.129479836221,0.26430945327399996,-0.0964047194224,-0.223577218572,-0.125818667978,0.0281562719023,-0.331173325827,-0.124078852759,-0.48835008701800003,-0.336803946802,-0.229849333579,-0.252049855888,0.0994312054319,0.391384390124,0.825794226505,-0.157571557669,0.155715453645,0.369769131836,1.74765028331,2.9870315195700003,3.6397984907599996,-0.204723216803,-0.210974670784,-0.422896850053,5.7454160567,5.40407915916,5.54917995829,-0.00561220475205,0.10808621455999998,0.0371106199748,-0.243349095053,0.018425513576599998,0.0167280208121,-0.117412383215,-0.505326883442,0.141049803793,0.227588649365,0.14946800675799998,0.0566201784316,0.0892321068861,-0.0111302536343
YNL199C,0.40350181117,0.201987014084,0.11808624609400001,0.247680004108,-0.516180255253,-0.478481728693,-0.0637499714637,-0.04474740993219999,-0.061872328648699994,-0.0544841552454,0.0348768098821,-0.12009438272299999,0.0456733573749,-0.0748775321698,0.12756548877499999,0.0109168381288,0.150963723954,0.178823196153,0.489499464514,0.8733034107009999,0.886303808303,0.0150591324459,0.07008417676249999,0.0209589953348,0.0506269541803,0.0682547221738,-0.0224620337512,6.79535310431,7.18333367145,6.9393654092600014,-0.117641772707,0.0198493556135,0.0426336498097,0.115589632311,0.094294457629,-0.0167837991242,0.00858841915892,-0.0685852613967,0.0230302586732,-0.0853214095599,-0.0403067196009
